1428	17.262751170961032	290.8160509663706	0	0	0	0	1	0	1	1086525734	17.262751170961032	290.8160509663706	262.2215619322921	179.42119987036347	242.61105119879824	362.55408076231913	453.27589649861898	269.83286135810602	671.48556768240621	280.95959152160111	947.99999999999966	270	704.06697052667243	272.28549774349796	389.59923463570476	286.52265389290005	203.35071580796918	197.13441101506837	176.86162522134862	346.57579313324896
1429	17.262751170961032	290.8160509663706	0	0	0	0	1	0	1	1086525734	17.262751170961032	290.8160509663706	262.2215619322921	179.42119987036347	242.61105119879824	362.55408076231913	453.27589649861898	269.83286135810602	671.48556768240621	280.95959152160111	947.99999999999966	270	704.06697052667243	272.28549774349796	389.59923463570476	286.52265389290005	203.35071580796918	197.13441101506837	176.86162522134862	346.57579313324896
1430	17.262751170961032	290.8160509663706	0	0	0	0	1	0	1	1086525734	17.262751170961032	290.8160509663706	262.2215619322921	179.42119987036347	242.61105119879824	362.55408076231913	453.27589649861898	269.83286135810602	671.48556768240621	280.95959152160111	947.99999999999966	270	704.06697052667243	272.28549774349796	389.59923463570476	286.52265389290005	203.35071580796918	197.13441101506837	176.86162522134862	346.57579313324896
1431	17.262751170961032	290.8160509663706	0	0	0	0	1	0	1	1086525734	17.262751170961032	290.8160509663706	262.2215619322921	179.42119987036347	242.61105119879824	362.55408076231913	453.27589649861898	269.83286135810602	671.48556768240621	280.95959152160111	947.99999999999966	270	704.06697052667243	272.28549774349796	389.59923463570476	286.52265389290005	203.35071580796918	197.13441101506837	176.86162522134862	346.57579313324896
1432	17.262751170961032	290.8160509663706	0	0	0	0	1	0	1	1086525734	17.262751170961032	290.8160509663706	262.2215619322921	179.42119987036347	242.61105119879824	362.55408076231913	453.27589649861898	269.83286135810602	671.48556768240621	280.95959152160111	947.99999999999966	270	704.06697052667243	272.28549774349796	389.59923463570476	286.52265389290005	203.35071580796918	197.13441101506837	176.86162522134862	346.57579313324896
1433	17.262751170961032	290.8160509663706	0	0	0	0	1	0	1	1086525734	17.262751170961032	290.8160509663706	262.2215619322921	179.42119987036347	242.61105119879824	362.55408076231913	453.27589649861898	269.83286135810602	671.48556768240621	280.95959152160111	947.99999999999966	270	704.06697052667243	272.28549774349796	389.59923463570476	286.52265389290005	203.35071580796918	197.13441101506837	176.86162522134862	346.57579313324896
1434	17.262751170961032	290.8160509663706	0	0	0	0	1	0	1	1086525734	17.262751170961032	290.8160509663706	262.2215619322921	179.42119987036347	242.61105119879824	362.55408076231913	453.27589649861898	269.83286135810602	671.48556768240621	280.95959152160111	947.99999999999966	270	704.06697052667243	272.28549774349796	389.59923463570476	286.52265389290005	203.35071580796918	197.13441101506837	176.86162522134862	346.57579313324896
1435	17.262751170961032	290.8160509663706	0	0	0	0	1	0	1	1086525734	17.262751170961032	290.8160509663706	262.2215619322921	179.42119987036347	242.61105119879824	362.55408076231913	453.27589649861898	269.83286135810602	671.48556768240621	280.95959152160111	947.99999999999966	270	704.06697052667243	272.28549774349796	389.59923463570476	286.52265389290005	203.35071580796918	197.13441101506837	176.86162522134862	346.57579313324896
1436	17.262751170961032	290.8160509663706	0	0	0	0	1	0	1	1086525734	17.262751170961032	290.8160509663706	262.2215619322921	179.42119987036347	242.61105119879824	362.55408076231913	453.27589649861898	269.83286135810602	671.48556768240621	280.95959152160111	947.99999999999966	270	704.06697052667243	272.28549774349796	389.59923463570476	286.52265389290005	203.35071580796918	197.13441101506837	176.86162522134862	346.57579313324896
1437	17.262751170961032	290.8160509663706	0	0	0	0	1	0	1	1086525734	17.262751170961032	290.8160509663706	262.2215619322921	179.42119987036347	242.61105119879824	362.55408076231913	453.27589649861898	269.83286135810602	671.48556768240621	280.95959152160111	947.99999999999966	270	704.06697052667243	272.28549774349796	389.59923463570476	286.52265389290005	203.35071580796918	197.13441101506837	176.86162522134862	346.57579313324896
1438	17.262751170961032	290.8160509663706	0	0	0	0	1	0	1	1086525734	17.262751170961032	290.8160509663706	262.2215619322921	179.42119987036347	242.61105119879824	362.55408076231913	453.27589649861898	269.83286135810602	671.48556768240621	280.95959152160111	947.99999999999966	270	704.06697052667243	272.28549774349796	389.59923463570476	286.52265389290005	203.35071580796918	197.13441101506837	176.86162522134862	346.57579313324896
1439	17.262751170961032	290.8160509663706	0	0	0	0	1	0	1	1086525734	17.262751170961032	290.8160509663706	262.2215619322921	179.42119987036347	242.61105119879824	362.55408076231913	453.27589649861898	269.83286135810602	671.48556768240621	280.95959152160111	947.99999999999966	270	704.06697052667243	272.28549774349796	389.59923463570476	286.52265389290005	203.35071580796918	197.13441101506837	176.86162522134862	346.57579313324896
1440	17.262751170961032	290.8160509663706	0	0	0	0	1	0	1	1086525734	17.262751170961032	290.8160509663706	262.2215619322921	179.42119987036347	242.61105119879824	362.55408076231913	453.27589649861898	269.83286135810602	671.48556768240621	280.95959152160111	947.99999999999966	270	704.06697052667243	272.28549774349796	389.59923463570476	286.52265389290005	203.35071580796918	197.13441101506837	176.86162522134862	346.57579313324896
1441	17.262751170961032	290.8160509663706	0	0	0	0	1	0	1	1086525734	17.262751170961032	290.8160509663706	262.2215619322921	179.42119987036347	242.61105119879824	362.55408076231913	453.27589649861898	269.83286135810602	671.48556768240621	280.95959152160111	947.99999999999966	270	704.06697052667243	272.28549774349796	389.59923463570476	286.52265389290005	203.35071580796918	197.13441101506837	176.86162522134862	346.57579313324896
1442	17.262751170961032	290.8160509663706	0	0	0	0	1	0	1	1086525734	17.262751170961032	290.8160509663706	262.2215619322921	179.42119987036347	242.61105119879824	362.55408076231913	453.27589649861898	269.83286135810602	671.48556768240621	280.95959152160111	947.99999999999966	270	704.06697052667243	272.28549774349796	389.59923463570476	286.52265389290005	203.35071580796918	197.13441101506837	176.86162522134862	346.57579313324896
1443	17.262751170961032	290.8160509663706	0	0	0	0	1	0	1	1086525734	17.262751170961032	290.8160509663706	262.2215619322921	179.42119987036347	242.61105119879824	362.55408076231913	453.27589649861898	269.83286135810602	671.48556768240621	280.95959152160111	947.99999999999966	270	704.06697052667243	272.28549774349796	389.59923463570476	286.52265389290005	203.35071580796918	197.13441101506837	176.86162522134862	346.57579313324896
1444	17.262751170961032	290.8160509663706	0	0	0	0	1	0	1	1086525734	17.262751170961032	290.8160509663706	262.2215619322921	179.42119987036347	242.61105119879824	362.55408076231913	453.27589649861898	269.83286135810602	671.48556768240621	280.95959152160111	947.99999999999966	270	704.06697052667243	272.28549774349796	389.59923463570476	286.52265389290005	203.35071580796918	197.13441101506837	176.86162522134862	346.57579313324896
1445	17.262751170961032	290.8160509663706	0	0	0	0	1	0	1	1086525734	17.262751170961032	290.8160509663706	262.2215619322921	179.42119987036347	242.61105119879824	362.55408076231913	453.27589649861898	269.83286135810602	671.48556768240621	280.95959152160111	947.99999999999966	270	704.06697052667243	272.28549774349796	389.59923463570476	286.52265389290005	203.35071580796918	197.13441101506837	176.86162522134862	346.57579313324896
1446	17.262751170961032	290.8160509663706	0	0	0	0	1	0	1	1086525734	17.262751170961032	290.8160509663706	262.2215619322921	179.42119987036347	242.61105119879824	362.55408076231913	453.27589649861898	269.83286135810602	671.48556768240621	280.95959152160111	947.99999999999966	270	704.06697052667243	272.28549774349796	389.59923463570476	286.52265389290005	203.35071580796918	197.13441101506837	176.86162522134862	346.57579313324896
1447	17.262751170961032	290.8160509663706	0	0	0	0	1	0	1	1086525734	17.262751170961032	290.8160509663706	262.2215619322921	179.42119987036347	242.61105119879824	362.55408076231913	453.27589649861898	269.83286135810602	671.48556768240621	280.95959152160111	947.99999999999966	270	704.06697052667243	272.28549774349796	389.59923463570476	286.52265389290005	203.35071580796918	197.13441101506837	176.86162522134862	346.57579313324896
1448	17.262751170961032	290.8160509663706	0	0	0	0	1	0	1	1086525734	17.262751170961032	290.8160509663706	262.2215619322921	179.42119987036347	242.61105119879824	362.55408076231913	453.27589649861898	269.83286135810602	671.48556768240621	280.95959152160111	947.99999999999966	270	704.06697052667243	272.28549774349796	389.59923463570476	286.52265389290005	203.35071580796918	197.13441101506837	176.86162522134862	346.57579313324896
1449	17.262751170961032	290.8160509663706	0	0	0	0	1	0	1	1086525734	17.262751170961032	290.8160509663706	262.2215619322921	179.42119987036347	242.61105119879824	362.55408076231913	453.27589649861898	269.83286135810602	671.48556768240621	280.95959152160111	947.99999999999966	270	704.06697052667243	272.28549774349796	389.59923463570476	286.52265389290005	203.35071580796918	197.13441101506837	176.86162522134862	346.57579313324896
1450	17.262751170961032	290.8160509663706	0	0	0	0	1	0	1	1086525734	17.262751170961032	290.8160509663706	262.2215619322921	179.42119987036347	242.61105119879824	362.55408076231913	453.27589649861898	269.83286135810602	671.48556768240621	280.95959152160111	947.99999999999966	270	704.06697052667243	272.28549774349796	389.59923463570476	286.52265389290005	203.35071580796918	197.13441101506837	176.86162522134862	346.57579313324896
1451	17.262751170961032	290.8160509663706	0	0	0	0	1	0	1	1086525734	17.262751170961032	290.8160509663706	262.2215619322921	179.42119987036347	242.61105119879824	362.55408076231913	453.27589649861898	269.83286135810602	671.48556768240621	280.95959152160111	947.99999999999966	270	704.06697052667243	272.28549774349796	389.59923463570476	286.52265389290005	203.35071580796918	197.13441101506837	176.86162522134862	346.57579313324896
1452	17.262751170961032	290.8160509663706	0	0	0	0	1	0	1	1086525734	17.262751170961032	290.8160509663706	262.2215619322921	179.42119987036347	242.61105119879824	362.55408076231913	453.27589649861898	269.83286135810602	671.48556768240621	280.95959152160111	947.99999999999966	270	704.06697052667243	272.28549774349796	389.59923463570476	286.52265389290005	203.35071580796918	197.13441101506837	176.86162522134862	346.57579313324896
1453	17.262751170961032	290.8160509663706	0	0	0	0	1	0	1	1086525734	17.262751170961032	290.8160509663706	262.2215619322921	179.42119987036347	242.61105119879824	362.55408076231913	453.27589649861898	269.83286135810602	671.48556768240621	280.95959152160111	947.99999999999966	270	704.06697052667243	272.28549774349796	389.59923463570476	286.52265389290005	203.35071580796918	197.13441101506837	176.86162522134862	346.57579313324896
1454	17.262751170961032	290.8160509663706	0	0	0	0	1	0	1	1086525734	17.262751170961032	290.8160509663706	262.2215619322921	179.42119987036347	242.61105119879824	362.55408076231913	453.27589649861898	269.83286135810602	671.48556768240621	280.95959152160111	947.99999999999966	270	704.06697052667243	272.28549774349796	389.59923463570476	286.52265389290005	203.35071580796918	197.13441101506837	176.86162522134862	346.57579313324896
1455	17.262751170961032	290.8160509663706	0	0	0	0	1	0	1	1086525734	17.262751170961032	290.8160509663706	262.2215619322921	179.42119987036347	242.61105119879824	362.55408076231913	453.27589649861898	269.83286135810602	671.48556768240621	280.95959152160111	947.99999999999966	270	704.06697052667243	272.28549774349796	389.59923463570476	286.52265389290005	203.35071580796918	197.13441101506837	176.86162522134862	346.57579313324896
1456	17.262751170961032	290.8160509663706	0	0	0	0	1	0	1	1086525734	17.262751170961032	290.8160509663706	262.2215619322921	179.42119987036347	242.61105119879824	362.55408076231913	453.27589649861898	269.83286135810602	671.48556768240621	280.95959152160111	947.99999999999966	270	704.06697052667243	272.28549774349796	389.59923463570476	286.52265389290005	203.35071580796918	197.13441101506837	176.86162522134862	346.57579313324896
1457	17.262751170961032	290.8160509663706	0	0	0	0	1	0	1	1086525734	17.262751170961032	290.8160509663706	262.2215619322921	179.42119987036347	242.61105119879824	362.55408076231913	453.27589649861898	269.83286135810602	671.48556768240621	280.95959152160111	947.99999999999966	270	704.06697052667243	272.28549774349796	389.59923463570476	286.52265389290005	203.35071580796918	197.13441101506837	176.86162522134862	346.57579313324896
1458	17.262751170961032	290.8160509663706	0	0	0	0	1	0	1	1086525734	17.262751170961032	290.8160509663706	262.2215619322921	179.42119987036347	242.61105119879824	362.55408076231913	453.27589649861898	269.83286135810602	671.48556768240621	280.95959152160111	947.99999999999966	270	704.06697052667243	272.28549774349796	389.59923463570476	286.52265389290005	203.35071580796918	197.13441101506837	176.86162522134862	346.57579313324896
1459	17.262751170961032	290.8160509663706	0	0	0	0	1	0	1	1086525734	17.262751170961032	290.8160509663706	262.2215619322921	179.42119987036347	242.61105119879824	362.55408076231913	453.27589649861898	269.83286135810602	671.48556768240621	280.95959152160111	947.99999999999966	270	704.06697052667243	272.28549774349796	389.59923463570476	286.52265389290005	203.35071580796918	197.13441101506837	176.86162522134862	346.57579313324896
1460	17.262751170961032	290.8160509663706	0	0	0	0	1	0	1	1086525734	17.262751170961032	290.8160509663706	262.2215619322921	179.42119987036347	242.61105119879824	362.55408076231913	453.27589649861898	269.83286135810602	671.48556768240621	280.95959152160111	947.99999999999966	270	704.06697052667243	272.28549774349796	389.59923463570476	286.52265389290005	203.35071580796918	197.13441101506837	176.86162522134862	346.57579313324896
1461	17.262751170961032	290.8160509663706	0	0	0	0	1	0	1	1086525734	17.262751170961032	290.8160509663706	262.2215619322921	179.42119987036347	242.61105119879824	362.55408076231913	453.27589649861898	269.83286135810602	671.48556768240621	280.95959152160111	947.99999999999966	270	704.06697052667243	272.28549774349796	389.59923463570476	286.52265389290005	203.35071580796918	197.13441101506837	176.86162522134862	346.57579313324896
1462	17.262751170961032	290.8160509663706	0	0	0	0	1	0	1	1086525734	17.262751170961032	290.8160509663706	262.2215619322921	179.42119987036347	242.61105119879824	362.55408076231913	453.27589649861898	269.83286135810602	671.48556768240621	280.95959152160111	947.99999999999966	270	704.06697052667243	272.28549774349796	389.59923463570476	286.52265389290005	203.35071580796918	197.13441101506837	176.86162522134862	346.57579313324896
1463	17.262751170961032	290.8160509663706	0	0	0	0	1	0	1	1086525734	17.262751170961032	290.8160509663706	262.2215619322921	179.42119987036347	242.61105119879824	362.55408076231913	453.27589649861898	269.83286135810602	671.48556768240621	280.95959152160111	947.99999999999966	270	704.06697052667243	272.28549774349796	389.59923463570476	286.52265389290005	203.35071580796918	197.13441101506837	176.86162522134862	346.57579313324896
1464	17.262751170961032	290.8160509663706	0	0	0	0	1	0	1	1086525734	17.262751170961032	290.8160509663706	262.2215619322921	179.42119987036347	242.61105119879824	362.55408076231913	453.27589649861898	269.83286135810602	671.48556768240621	280.95959152160111	947.99999999999966	270	704.06697052667243	272.28549774349796	389.59923463570476	286.52265389290005	203.35071580796918	197.13441101506837	176.86162522134862	346.57579313324896
1465	17.262751170961032	290.8160509663706	0	0	0	0	1	0	1	1086525734	17.262751170961032	290.8160509663706	262.2215619322921	179.42119987036347	242.61105119879824	362.55408076231913	453.27589649861898	269.83286135810602	671.48556768240621	280.95959152160111	947.99999999999966	270	704.06697052667243	272.28549774349796	389.59923463570476	286.52265389290005	203.35071580796918	197.13441101506837	176.86162522134862	346.57579313324896
1466	17.262751170961032	290.8160509663706	0	0	0	0	1	0	1	1086525734	17.262751170961032	290.8160509663706	262.2215619322921	179.42119987036347	242.61105119879824	362.55408076231913	453.27589649861898	269.83286135810602	671.48556768240621	280.95959152160111	947.99999999999966	270	704.06697052667243	272.28549774349796	389.59923463570476	286.52265389290005	203.35071580796918	197.13441101506837	176.86162522134862	346.57579313324896
1467	17.262751170961032	290.8160509663706	0	0	0	0	1	0	1	1086525734	17.262751170961032	290.8160509663706	262.2215619322921	179.42119987036347	242.61105119879824	362.55408076231913	453.27589649861898	269.83286135810602	671.48556768240621	280.95959152160111	947.99999999999966	270	704.06697052667243	272.28549774349796	389.59923463570476	286.52265389290005	203.35071580796918	197.13441101506837	176.86162522134862	346.57579313324896
1468	17.262751170961032	290.8160509663706	0	0	0	0	1	0	1	1086525734	17.262751170961032	290.8160509663706	262.2215619322921	179.42119987036347	242.61105119879824	362.55408076231913	453.27589649861898	269.83286135810602	671.48556768240621	280.95959152160111	947.99999999999966	270	704.06697052667243	272.28549774349796	389.59923463570476	286.52265389290005	203.35071580796918	197.13441101506837	176.86162522134862	346.57579313324896
1469	17.262751170961032	290.8160509663706	0	0	0	0	1	0	1	1086525734	17.262751170961032	290.8160509663706	262.2215619322921	179.42119987036347	242.61105119879824	362.55408076231913	453.27589649861898	269.83286135810602	671.48556768240621	280.95959152160111	947.99999999999966	270	704.06697052667243	272.28549774349796	389.59923463570476	286.52265389290005	203.35071580796918	197.13441101506837	176.86162522134862	346.57579313324896
1470	17.262751170961032	290.8160509663706	0	0	0	0	1	0	1	1086525734	17.262751170961032	290.8160509663706	262.2215619322921	179.42119987036347	242.61105119879824	362.55408076231913	453.27589649861898	269.83286135810602	671.48556768240621	280.95959152160111	947.99999999999966	270	704.06697052667243	272.28549774349796	389.59923463570476	286.52265389290005	203.35071580796918	197.13441101506837	176.86162522134862	346.57579313324896
1471	17.262751170961032	290.8160509663706	0	0	0	0	1	0	1	1086525734	17.262751170961032	290.8160509663706	262.2215619322921	179.42119987036347	242.61105119879824	362.55408076231913	453.27589649861898	269.83286135810602	671.48556768240621	280.95959152160111	947.99999999999966	270	704.06697052667243	272.28549774349796	389.59923463570476	286.52265389290005	203.35071580796918	197.13441101506837	176.86162522134862	346.57579313324896
1472	17.262751170961032	290.8160509663706	0	0	0	0	1	0	1	1086525734	17.262751170961032	290.8160509663706	262.2215619322921	179.42119987036347	242.61105119879824	362.55408076231913	453.27589649861898	269.83286135810602	671.48556768240621	280.95959152160111	947.99999999999966	270	704.06697052667243	272.28549774349796	389.59923463570476	286.52265389290005	203.35071580796918	197.13441101506837	176.86162522134862	346.57579313324896
1473	17.262751170961032	290.8160509663706	0	0	0	0	1	0	1	1086525734	17.262751170961032	290.8160509663706	262.2215619322921	179.42119987036347	242.61105119879824	362.55408076231913	453.27589649861898	269.83286135810602	671.48556768240621	280.95959152160111	947.99999999999966	270	704.06697052667243	272.28549774349796	389.59923463570476	286.52265389290005	203.35071580796918	197.13441101506837	176.86162522134862	346.57579313324896
1474	17.262751170961032	290.8160509663706	0	0	0	0	1	0	1	1086525734	17.262751170961032	290.8160509663706	262.2215619322921	179.42119987036347	242.61105119879824	362.55408076231913	453.27589649861898	269.83286135810602	671.48556768240621	280.95959152160111	947.99999999999966	270	704.06697052667243	272.28549774349796	389.59923463570476	286.52265389290005	203.35071580796918	197.13441101506837	176.86162522134862	346.57579313324896
1475	17.262751170961032	290.8160509663706	0	0	0	0	1	0	1	1086525734	17.262751170961032	290.8160509663706	262.2215619322921	179.42119987036347	242.61105119879824	362.55408076231913	453.27589649861898	269.83286135810602	671.48556768240621	280.95959152160111	947.99999999999966	270	704.06697052667243	272.28549774349796	389.59923463570476	286.52265389290005	203.35071580796918	197.13441101506837	176.86162522134862	346.57579313324896
1476	17.262751170961032	290.8160509663706	0	0	0	0	1	0	1	1086525734	17.262751170961032	290.8160509663706	262.2215619322921	179.42119987036347	242.61105119879824	362.55408076231913	453.27589649861898	269.83286135810602	671.48556768240621	280.95959152160111	947.99999999999966	270	704.06697052667243	272.28549774349796	389.59923463570476	286.52265389290005	203.35071580796918	197.13441101506837	176.86162522134862	346.57579313324896
1477	17.262751170961032	290.8160509663706	0	0	0	0	1	0	1	1086525734	17.262751170961032	290.8160509663706	262.2215619322921	179.42119987036347	242.61105119879824	362.55408076231913	453.27589649861898	269.83286135810602	671.48556768240621	280.95959152160111	947.99999999999966	270	704.06697052667243	272.28549774349796	389.59923463570476	286.52265389290005	203.35071580796918	197.13441101506837	176.86162522134862	346.57579313324896
1478	17.262751170961032	290.8160509663706	0	0	0	0	1	0	1	1086525734	17.262751170961032	290.8160509663706	262.2215619322921	179.42119987036347	242.61105119879824	362.55408076231913	453.27589649861898	269.83286135810602	671.48556768240621	280.95959152160111	947.99999999999966	270	704.06697052667243	272.28549774349796	389.59923463570476	286.52265389290005	203.35071580796918	197.13441101506837	176.86162522134862	346.57579313324896
1479	17.262751170961032	290.8160509663706	0	0	0	0	1	0	1	1086525734	17.262751170961032	290.8160509663706	262.2215619322921	179.42119987036347	242.61105119879824	362.55408076231913	453.27589649861898	269.83286135810602	671.48556768240621	280.95959152160111	947.99999999999966	270	704.06697052667243	272.28549774349796	389.59923463570476	286.52265389290005	203.35071580796918	197.13441101506837	176.86162522134862	346.57579313324896
1480	17.262751170961032	290.8160509663706	0	0	0	0	1	0	1	1086525734	17.262751170961032	290.8160509663706	262.2215619322921	179.42119987036347	242.61105119879824	362.55408076231913	453.27589649861898	269.83286135810602	671.48556768240621	280.95959152160111	947.99999999999966	270	704.06697052667243	272.28549774349796	389.59923463570476	286.52265389290005	203.35071580796918	197.13441101506837	176.86162522134862	346.57579313324896
1481	17.262751170961032	290.8160509663706	0	0	0	0	1	0	1	1086525734	17.262751170961032	290.8160509663706	262.2215619322921	179.42119987036347	242.61105119879824	362.55408076231913	453.27589649861898	269.83286135810602	671.48556768240621	280.95959152160111	947.99999999999966	270	704.06697052667243	272.28549774349796	389.59923463570476	286.52265389290005	203.35071580796918	197.13441101506837	176.86162522134862	346.57579313324896
1482	17.262751170961032	290.8160509663706	0	0	0	0	1	0	1	1086525734	17.262751170961032	290.8160509663706	262.2215619322921	179.42119987036347	242.61105119879824	362.55408076231913	453.27589649861898	269.83286135810602	671.48556768240621	280.95959152160111	947.99999999999966	270	704.06697052667243	272.28549774349796	389.59923463570476	286.52265389290005	203.35071580796918	197.13441101506837	176.86162522134862	346.57579313324896
1483	17.262751170961032	290.8160509663706	0	0	0	0	1	0	1	1086525734	17.262751170961032	290.8160509663706	262.2215619322921	179.42119987036347	242.61105119879824	362.55408076231913	453.27589649861898	269.83286135810602	671.48556768240621	280.95959152160111	947.99999999999966	270	704.06697052667243	272.28549774349796	389.59923463570476	286.52265389290005	203.35071580796918	197.13441101506837	176.86162522134862	346.57579313324896
1484	17.262751170961032	290.8160509663706	0	0	0	0	1	0	1	1086525734	17.262751170961032	290.8160509663706	262.2215619322921	179.42119987036347	242.61105119879824	362.55408076231913	453.27589649861898	269.83286135810602	671.48556768240621	280.95959152160111	947.99999999999966	270	704.06697052667243	272.28549774349796	389.59923463570476	286.52265389290005	203.35071580796918	197.13441101506837	176.86162522134862	346.57579313324896
1485	17.262751170961032	290.8160509663706	0	0	0	0	1	0	1	1086525734	17.262751170961032	290.8160509663706	262.2215619322921	179.42119987036347	242.61105119879824	362.55408076231913	453.27589649861898	269.83286135810602	671.48556768240621	280.95959152160111	947.99999999999966	270	704.06697052667243	272.28549774349796	389.59923463570476	286.52265389290005	203.35071580796918	197.13441101506837	176.86162522134862	346.57579313324896
1486	17.262751170961032	290.8160509663706	0	0	0	0	1	0	1	1086525734	17.262751170961032	290.8160509663706	262.2215619322921	179.42119987036347	242.61105119879824	362.55408076231913	453.27589649861898	269.83286135810602	671.48556768240621	280.95959152160111	947.99999999999966	270	704.06697052667243	272.28549774349796	389.59923463570476	286.52265389290005	203.35071580796918	197.13441101506837	176.86162522134862	346.57579313324896
1487	17.262751170961032	290.8160509663706	0	0	0	0	1	0	1	1086525734	17.262751170961032	290.8160509663706	262.2215619322921	179.42119987036347	242.61105119879824	362.55408076231913	453.27589649861898	269.83286135810602	671.48556768240621	280.95959152160111	947.99999999999966	270	704.06697052667243	272.28549774349796	389.59923463570476	286.52265389290005	203.35071580796918	197.13441101506837	176.86162522134862	346.57579313324896
1488	17.262751170961032	290.8160509663706	0	0	0	0	1	0	1	1086525734	17.262751170961032	290.8160509663706	262.2215619322921	179.42119987036347	242.61105119879824	362.55408076231913	453.27589649861898	269.83286135810602	671.48556768240621	280.95959152160111	947.99999999999966	270	704.06697052667243	272.28549774349796	389.59923463570476	286.52265389290005	203.35071580796918	197.13441101506837	176.86162522134862	346.57579313324896
1489	17.262751170961032	290.8160509663706	0	0	0	0	1	0	1	1086525734	17.262751170961032	290.8160509663706	262.2215619322921	179.42119987036347	242.61105119879824	362.55408076231913	453.27589649861898	269.83286135810602	671.48556768240621	280.95959152160111	947.99999999999966	270	704.06697052667243	272.28549774349796	389.59923463570476	286.52265389290005	203.35071580796918	197.13441101506837	176.86162522134862	346.57579313324896
1490	17.262751170961032	290.8160509663706	0	0	0	0	1	0	1	1086525734	17.262751170961032	290.8160509663706	262.2215619322921	179.42119987036347	242.61105119879824	362.55408076231913	453.27589649861898	269.83286135810602	671.48556768240621	280.95959152160111	947.99999999999966	270	704.06697052667243	272.28549774349796	389.59923463570476	286.52265389290005	203.35071580796918	197.13441101506837	176.86162522134862	346.57579313324896
1491	17.262751170961032	290.8160509663706	0	0	0	0	1	0	1	1086525734	17.262751170961032	290.8160509663706	262.2215619322921	179.42119987036347	242.61105119879824	362.55408076231913	453.27589649861898	269.83286135810602	671.48556768240621	280.95959152160111	947.99999999999966	270	704.06697052667243	272.28549774349796	389.59923463570476	286.52265389290005	203.35071580796918	197.13441101506837	176.86162522134862	346.57579313324896
1492	17.262751170961032	290.8160509663706	0	0	0	0	1	0	1	1086525734	17.262751170961032	290.8160509663706	262.2215619322921	179.42119987036347	242.61105119879824	362.55408076231913	453.27589649861898	269.83286135810602	671.48556768240621	280.95959152160111	947.99999999999966	270	704.06697052667243	272.28549774349796	389.59923463570476	286.52265389290005	203.35071580796918	197.13441101506837	176.86162522134862	346.57579313324896
1493	17.262751170961032	290.8160509663706	0	0	0	0	1	0	1	1086525734	17.262751170961032	290.8160509663706	262.2215619322921	179.42119987036347	242.61105119879824	362.55408076231913	453.27589649861898	269.83286135810602	671.48556768240621	280.95959152160111	947.99999999999966	270	704.06697052667243	272.28549774349796	389.59923463570476	286.52265389290005	203.35071580796918	197.13441101506837	176.86162522134862	346.57579313324896
1494	17.262751170961032	290.8160509663706	0	0	0	0	1	0	1	1086525734	17.262751170961032	290.8160509663706	262.2215619322921	179.42119987036347	242.61105119879824	362.55408076231913	453.27589649861898	269.83286135810602	671.48556768240621	280.95959152160111	947.99999999999966	270	704.06697052667243	272.28549774349796	389.59923463570476	286.52265389290005	203.35071580796918	197.13441101506837	176.86162522134862	346.57579313324896
1495	17.262751170961032	290.8160509663706	0	0	0	0	1	0	1	1086525734	17.262751170961032	290.8160509663706	262.2215619322921	179.42119987036347	242.61105119879824	362.55408076231913	453.27589649861898	269.83286135810602	671.48556768240621	280.95959152160111	947.99999999999966	270	704.06697052667243	272.28549774349796	389.59923463570476	286.52265389290005	203.35071580796918	197.13441101506837	176.86162522134862	346.57579313324896
1496	17.262751170961032	290.8160509663706	0	0	0	0	1	0	1	1086525734	17.262751170961032	290.8160509663706	262.2215619322921	179.42119987036347	242.61105119879824	362.55408076231913	453.27589649861898	269.83286135810602	671.48556768240621	280.95959152160111	947.99999999999966	270	704.06697052667243	272.28549774349796	389.59923463570476	286.52265389290005	203.35071580796918	197.13441101506837	176.86162522134862	346.57579313324896
1497	17.262751170961032	290.8160509663706	0	0	0	0	1	0	1	1086525734	17.262751170961032	290.8160509663706	262.2215619322921	179.42119987036347	242.61105119879824	362.55408076231913	453.27589649861898	269.83286135810602	671.48556768240621	280.95959152160111	947.99999999999966	270	704.06697052667243	272.28549774349796	389.59923463570476	286.52265389290005	203.35071580796918	197.13441101506837	176.86162522134862	346.57579313324896
1498	17.262751170961032	290.8160509663706	0	0	0	0	1	0	1	1086525734	17.262751170961032	290.8160509663706	262.2215619322921	179.42119987036347	242.61105119879824	362.55408076231913	453.27589649861898	269.83286135810602	671.48556768240621	280.95959152160111	947.99999999999966	270	704.06697052667243	272.28549774349796	389.59923463570476	286.52265389290005	203.35071580796918	197.13441101506837	176.86162522134862	346.57579313324896
1499	17.262751170961032	290.8160509663706	0	0	0	0	1	0	1	1086525734	17.262751170961032	290.8160509663706	262.2215619322921	179.42119987036347	242.61105119879824	362.55408076231913	453.27589649861898	269.83286135810602	671.48556768240621	280.95959152160111	947.99999999999966	270	704.06697052667243	272.28549774349796	389.59923463570476	286.52265389290005	203.35071580796918	197.13441101506837	176.86162522134862	346.57579313324896
